knn0,knn1
4.8126082655227025,5.335293114661169
4.608241926356003,5.3096269517096095
8.996099836067136,11.513735740466915
3.5945715133878005,4.221541736305564
4.313594753380275,4.930377363135091
4.50837477712966,5.456985969446166
4.27593318900249,6.478613713229557
5.776840915291692,6.277112652691213
3.8250634680515057,4.743651787088702
4.59412538048116,4.491615832985318
4.079853690279252,6.69293988854171
5.727179278347729,4.924185965446867
4.668078301046517,4.559268829751551
4.7849458742843805,6.573361553772951
6.30122228962815,7.234477074313191
3.5196648174455394,4.785121761300671
5.849550549955993,9.665002879510547
6.4305492272244855,5.930287100088408
6.452764256303743,7.89349733736446
3.008002896378187,4.26947112123548
4.315645167015337,4.564384920629298
4.62767180926743,5.286474842409051
5.196308759902003,6.133129522142872
5.768501230042341,5.739885975751095
4.826310282915934,4.428091424907118
3.563018547393339,3.7263263756164076
4.5833149581966195,5.960402568662395
4.372317752533656,4.317488840487318
8.009881006108355,8.667207872857029
5.965923921815553,5.30950394780356
4.539791207356042,4.113280322222607
3.5728365676826384,4.414006776432676
4.099173271564145,5.192140553672083
4.654089114474566,5.410595272073505
7.012560550554864,8.597277123512775
4.730174609392279,5.19184909925752
4.361382907029498,5.673004098165579
5.2695890573588695,5.928642852983474
3.1261192703441965,5.434667164980846
4.470690496736521,5.5161934635575625
4.171857321509046,3.8551118294684406
4.609194748918996,5.324499540692843
3.043463198755951,2.918740767484041
9.75691115213989,11.05829388029512
6.306836904066669,5.270419533158871
6.558451026904406,6.664537308411194
3.714939533766517,3.9434960119938096
5.4679379109070325,5.476361152324752
3.927269050829708,4.080440018279514
3.9920260339112184,5.165770846395879
7.09019383482976,7.838501907000273
3.6690169199497946,3.8325457269979295
4.834846263052109,4.9177091062764635
8.29443665199899,9.355472612787075
4.7747329232435,4.495532640960037
4.243209497978576,4.72478080256817
4.894999095917708,6.552124293885121
3.3771450171724178,4.80514088537946
3.8525747150811753,4.380869506932382
3.4510663504556085,4.291798757047349
5.011400159248418,5.5696083437541
6.048290795769301,6.4526033483931045
4.678317525963736,6.193360180510296
5.349687192416169,5.754994604976558
3.980273825934037,5.0228066691676325
5.2623050832595935,6.793072897271252
5.271024667909199,6.400192735242769
3.6338629609871242,3.5323425439212537
4.799864919735472,5.639635375273041
4.540164853872792,5.723568794685589
3.3698240811436304,4.265689491862733
3.0570895290816917,4.4290049124045385
3.971368434671578,3.9520002560037515
7.227464810899293,4.6707276261368555
5.118401958780717,6.404233370717866
4.8135874688400735,5.045421331061381
3.179165890288344,4.770812211812878
4.591270625567958,4.596504043080187
4.555665500241426,5.585358278283039
5.031150613154632,6.482367131392586
3.9260364933104115,4.781460942036408
3.9704440641553553,5.9919164699111755
3.8693882139446854,4.753511606416003
4.800676811638445,4.594615729583303
6.478286833377975,7.027009289134782
4.575815594729898,5.286986558204096
7.058738612651737,6.747444348374499
4.284210304418422,5.1280728469766546
6.064709222956791,7.133276356951506
4.84321047032346,5.078240371914133
4.769259676252558,5.95076696614426
5.603138831965299,5.498368762486198
5.268152971308969,5.514773470455446
2.87017669866648,4.193761665006811
3.6346785490429276,3.1519312722007786
5.870660546287531,6.151090584769432
4.073919184646304,8.955814200139919
5.145295082128171,5.0178704075425475
3.394442819221841,5.263365958344589
6.484332366592224,6.529966830139338
6.598722718068586,6.812246943025643
6.318593023203907,6.748811722822614
2.7070106807396863,4.288156937662112
3.974194082192603,6.079293018185971
5.158207841791748,4.9221097656196395
5.495914220055712,6.013882598956859
4.929338025992604,5.086340280299479
4.996854366005838,6.267144562972474
4.931542714582059,5.528485268922238
6.181351542313746,5.400095227505052
4.238070404526761,3.969281230557244
4.5578303917868555,4.880208132716307
3.3953803801183104,4.947362743094993
4.983915530366717,5.490371105502247
5.744480277012773,5.424962368374593
5.007792092786925,4.285634416672486
4.5050141319722545,4.211379153413923
3.671526525960031,3.169895309975051
3.332110012557484,4.998552811331072
5.221195904509352,6.062603638294194
3.2911132607554663,5.70018836775457
4.315516014641996,4.016309997027437
5.175100781328068,5.634562641455255
6.809520869413199,8.218992826986641
3.5355513356299877,3.525346095996776
2.691571464276028,4.339309524670917
3.558220577799849,3.71027510596434
7.570902153121708,7.561664344220663
4.630157163076073,4.640150539610141
3.976902198690271,5.0001977789359024
8.1450289963723,8.038340287780276
5.630276486392652,6.270192781809991
4.624501234187777,6.30135852505362
2.97430415205498,3.45984969152385
4.321242787060131,5.020866897526351
4.666245647202229,5.034755526754093
7.843421524072367,9.403366401466508
5.7861088000151035,7.291098583341668
5.0774561158573475,5.5384371292521575
3.652239296005651,4.1462807089546905
5.031812038467257,5.055180783375657
5.070655459702971,5.756555094482309
5.331110755845939,5.4586887434546245
5.929578878523031,6.734515995461798
4.9955791074684335,5.627100664774583
5.454380197801138,4.808288159240832
4.156498300540038,5.581745219420103
3.8604346765666047,7.250095809999176
5.659634068047684,6.068533923470906
3.596922587669585,2.7414281822289337
4.588014697679135,5.714620756112762
5.0728106506429524,5.493773374653204
6.097767547419284,5.373604065716576
5.5972151662246565,5.20862804772355
3.994558864692829,4.832788185211497
3.8579627956861744,5.844100947779745
2.279155122442172,3.3753460703759184
5.399334024521638,5.73507751265146
4.886251570769915,5.571310338545594
3.3597014572163837,4.434380717925857
4.265528099346407,4.227523043606405
4.591226427620252,5.233432889948651
2.896968938255431,3.8020637226637017
5.030335309052677,5.590596316982062
5.077288937869057,6.388662262795653
5.9512800666013606,6.479334449136983
3.759055600027633,3.5563350207613746
5.9169373846535125,6.552151355624926
4.002802552674075,4.731801192520008
6.076012725958976,7.122889007607519
3.8504386780881545,4.036339024057324
4.820981911537764,5.789819762044177
4.578249770070518,4.617533236459853
5.664782432954749,7.047203030119245
5.867413212672206,5.9700679919815975
4.159384844863925,6.037199110819235
4.180227694192995,5.64417056310682
4.214946304640397,4.740273147733523
5.311061756805724,5.571144314246562
5.0001832197559475,5.0563448495343515
4.868847699430362,5.564293474754598
5.061401692512775,6.344835921434181
6.866420451811796,6.589552810588138
5.126372918148939,7.192732204574362
8.372100433772603,6.360443618833289
3.2601775652737737,4.374044126393288
4.694307419367749,6.054801401124625
4.367197089510612,3.9091832459944906
4.445380302782164,4.790709999309902
5.531096857111681,6.9303791024782235
3.2812743768770214,3.44204067990838
4.373889615067906,6.053880772434566
5.681214696575359,5.641745368849736
4.400026036394056,5.453725163438331
3.7182535171908726,5.32347392338364
3.163388335481639,5.188183488156312
4.961745819222187,5.538004661517949
4.83515452474569,5.529413376640343
2.609113365548059,3.944783177281264
5.102819596604561,3.9487930829048574
5.10198227360666,5.753191664018807
6.493750760852733,6.341692924960579
5.450086762806348,4.8781386773073825
4.053301584393338,4.832920264692859
4.071665014593747,4.829703121163748
5.866253840486454,6.888052217024722
3.3538019605281315,4.4824551977117135
4.502954034781343,5.840928634714295
5.196830348201814,5.571865469219762
5.580904631046783,6.0537670634435266
4.367815341604465,4.771766476995756
3.4618021508380186,3.9908094397246536
5.8706163822911925,5.88952210123042
4.5841599775943465,4.851726482560449
3.3502211702551583,4.07559100429274
5.127357201836325,5.704273873762326
6.515673320712573,7.256159793743522
2.2690867738080867,3.6726465830606223
4.052021129882595,4.4432403287158735
6.994776922344943,7.46828367099912
5.855689160656192,5.855232008580699
2.2120655547052266,3.7432904430542537
4.976433251648396,6.338767234220437
4.344512846925081,5.706916058656024
5.514282514368017,6.172073870901911
3.2965168195016545,3.4466527170437753
5.5713313603140735,6.28116059865783
5.8720865175708,5.894742496668686
4.35173725612141,4.24503717712383
5.070970353832597,5.064750972020574
3.201050239481924,4.542879158759411
4.395137600616867,6.198942431816142
3.871086287070881,5.8064317751339605
6.01012378834792,6.665339911439946
5.067712267298913,5.899905090408306
6.271908556049685,5.641985389377487
3.0081157893167205,4.174762684072565
5.07097966846269,5.826747833393254
4.312381659261812,4.3822895365908305
3.9418613523194934,5.163991410026991
3.7947232565543594,4.918870363143993
4.71850452171906,5.513151921987782
4.073930927694696,5.518671284502587
4.9784072350668005,5.23685868875907
4.454686484184834,4.696789747825287
4.5688447454200265,5.026669608242672
3.4167944546140356,4.073184147948138
3.6870670299896253,3.7743617854600697
6.355679489287257,5.923496458452823
3.276754211647439,4.95694510324629
4.59965036895471,5.059580988200145
5.079428486704132,5.925254995029786
2.498241114069604,5.457146973011117
4.091640304068397,4.215913435878694
4.952513522445109,4.765855080943476
4.6846738836544395,4.9177060926968155
5.143872119331734,6.426206057132335
4.787352726166859,4.742002438268858
3.235610448041138,4.104649177355589
4.760351047255239,5.773729955663504
4.349509923843644,6.000753057169124
3.2646191748068034,3.821035351005331
4.704319046637666,5.608751358103023
3.740527229855155,3.791626341623278
4.154649704414503,6.599442974255577
5.107449015613059,6.347310738695307
5.8452838982575495,6.4352001220509205
4.781579850294461,5.242091219104353
4.583124962953116,5.105119645927788
4.245771690141898,4.765618689637131
6.698408232596235,6.627558576295586
4.154938089451199,4.86434833752534
4.714939835046832,5.71872115720062
5.516202234473328,6.346565608178301
4.758581611093685,4.784099175148673
4.422029136391145,4.65549908354972
4.24907312704975,3.9505011946266793
4.543097242318926,5.575075797214129
5.386073766558903,6.352594121952052
5.258827943959284,4.966850986416267
4.2338420682053775,4.979273482505688
6.7262993862001,8.029402787220196
5.402815134878468,5.89208528665089
4.359476950379912,5.52387253160325
3.3081543029725644,6.154676031789504
5.891160654442705,6.228914685556213
3.9450485371264508,5.428112803135923
4.848452076413096,6.125151225882909
4.920948587665655,4.981737830526417
4.879442476093742,4.9361367613800775
4.263116942055412,4.278036661220626
5.117239972782184,4.340456732480678
5.255015783688475,5.157408869098203
3.8255980676860717,4.595695384231707
5.687877422841078,7.279430089811787
4.244170440072195,4.46507033762072
4.585660245766987,5.0967899446711575
5.2062601063013325,6.30507243378931
4.161901028129183,4.424431107712343
4.5331005863103515,7.593642574670909
5.018706784443298,6.00016678625632
4.917023513803869,5.691779574707824
6.365777833438829,6.281607077847064
4.668029041955064,4.965994825536391
4.395222284091632,5.037261392496424
4.628311382914987,4.992314887824537
4.54375586526352,5.579123784474935
4.149563925782481,4.716036903197445
4.131334283647591,4.90895934934392
4.0475246552872095,5.4266358504975365
6.091042827530081,6.343913739319505
3.7174084653837527,3.671416795834242
4.853940329636904,4.783567646971719
5.416469308865638,4.523915982506326
4.142292845070284,3.7833295512107994
6.90899901140621,7.1903213488754805
4.589086057294545,4.782706885845325
6.376639417951799,7.3578092321723245
4.466378380798569,5.229444013002784
4.501062762460297,6.479098838109922
7.933176853959982,8.142209124314196
8.289804611696365,13.310092741586551
4.668585212089307,5.589973197998598
4.030382429281018,4.590509767544329
3.782733567243994,4.881894114555787
4.706376926317472,4.828093130051155
5.212921505143035,6.271328285198939
2.88177829074691,4.22808843820414
5.77233744737324,6.620569843154001
5.8399985764456215,5.576548626526071
6.815751564834706,7.811635844771297
3.7181881166251616,3.067034288662969
6.075437846358363,7.651178009562208
4.264043137619345,4.010188537292224
2.960544240185288,3.53647098655564
4.4872853785339295,4.883336688067437
9.311687963596377,13.441989401058086
5.700667225342406,6.669254602722527
3.666072716769807,4.241896924164957
6.7093741920504435,7.387400131525221
4.44657756743848,4.830454196018036
3.934462014016218,4.871555666844394
5.790091782529957,5.63125907482774
4.072676710832545,4.98855148127444
4.095306306400735,5.64711446968297
4.178472852052291,5.4981217895026075
5.953850842242009,6.763893299049149
4.946553915164985,4.943631778675098
4.68752852473368,5.2293366122643326
5.691669753427121,6.923352830706638
2.873319467172355,5.57057763227013
5.736408886726134,4.864037564635785
4.623192390441371,5.014818729765275
4.65058576983211,5.404077865939186
6.037561756709436,5.9246456611634475
4.101778383750306,5.25624002891748
5.237617512188323,4.368702383540074
5.768810360889596,6.68719879348073
5.818552692778837,7.241964867002515
6.119351588283003,5.532692363342653
4.291105521131124,4.094578980122497
3.2264161239569202,3.992704512696358
4.90740646527187,5.0451518959100685
3.692951704350208,4.804236064468146
4.733568501328358,6.194327764536884
5.447314968276325,5.604281584229872
4.918392757678684,5.499232978688453
4.465713897458902,6.398453436378047
5.365279260907468,5.823507804223064
3.082827230592669,4.046162939960537
5.831201113314999,6.3271844955299645
5.263243457292894,5.422903701944325
3.500906761704556,5.462288124659342
3.5672341432065346,4.1249959456844305
4.033714157533994,3.255070673103795
4.527774785276217,5.927594337132455
4.062374463606623,3.5899538718051756
5.641184659864837,3.2650883654282308
3.8893700319887534,5.098780857810468
4.522774013021355,4.471263102013066
4.496473909044601,4.829060941587156
4.114570972261143,4.977497441368727
5.403590390872639,5.4074389170410155
3.808943205448384,4.988497974795379
5.909870051074935,5.39206919181784
4.932198061457715,6.470904259864415
6.766616859167044,6.034997005484587
4.446212809114858,5.465007044712896
4.708400623543293,5.380064307898838
6.384655688488655,7.873103180311591
5.499399977313538,6.585730843017988
9.190789184463709,11.513813937336312
5.927332054997763,7.0101978726619
5.1808673173917015,5.380484742382827
5.210202117430339,5.666948427262311
3.1908190944775865,5.275661315620384
3.594618797113256,4.849510538023919
3.0138375405520277,6.094263855845128
6.071349931404386,5.927872445271142
4.150922882352034,5.850151598379503
4.528508553222832,4.962967488900404
7.391544316767558,8.15454528886799
3.9634177898209355,4.288826398280738
4.067546080805035,5.081947741162566
4.5386917654697685,5.56724241612603
3.194818012539494,4.883214062182201
4.770570907174478,5.161438581516107
3.9356909344497355,4.42877103512338
4.4533513877193815,4.0922780856639775
4.183951348153404,4.751933814356347
5.10699415307001,5.193326646205089
4.300296058299468,3.7181622573722874
4.110011802683748,4.244968831264324
8.6968187006447,9.590067527020313
5.590776367900698,8.149680492124158
4.688221617052128,5.703067664233097
4.878156728044626,5.575794473409311
4.84309525186066,4.868733259285738
4.2595516871681625,5.940624278162857
4.071668998308471,4.017778623837059
5.139641861827772,6.204985712659892
4.050313222052131,7.509810147533871
4.958155049391767,6.084673684917983
7.7578269210044715,8.13474745038284
4.065536576973024,3.870742235924081
3.2545375978424094,2.1466194994102628
5.074584866474712,6.071112305617826
3.1234061947498586,5.534521510689878
4.58775429410808,4.8632395346729576
4.54662757732096,4.582033065112459
2.815711752403189,4.684366249623379
4.327813300969758,4.823583081773468
5.236247400429246,5.743721773993241
4.910144826153751,5.828379226234371
5.2908625268607175,6.692111089082229
4.664422291358087,5.17383053986002
6.333969114332466,6.106975404768993
4.87779354958706,5.556601346387143
3.0975317816234993,3.9973806253877187
4.231805428076829,5.297640279146391
4.194245560679287,4.486728747124099
4.606667251887918,5.070259605640444
5.652749258695557,6.160835839721643
5.283097101091713,5.150207200916654
2.8227033411470686,3.7116973924869145
8.291070524202818,8.058698755205175
7.1783412615128,7.318713117138194
5.396218545028818,6.381742557733732
3.347331846418175,3.374902729515002
4.376738825285342,4.454944951630391
3.988925837971426,4.629729986638795
5.223632652423544,5.169915893119863
4.622005918755112,5.2525610044847335
4.0695966815708005,4.4791674479778045
5.176431062093621,5.805362164785106
6.503777879319213,6.822962801734544
8.914458956086522,9.456835672220626
5.719261102709542,6.262421268495861
4.4052027674574745,5.129784857524305
3.1748852242799313,6.465379277772307
4.6326229312203875,5.427051604854045
3.5918688755060666,3.89931561550206
4.502376433752657,4.2172180386833364
5.719431970235929,5.8551266767729135
3.91042470449436,5.380298535105894
7.446201491128321,8.541227248688028
3.3164671222554354,4.788396739557352
5.320574804310887,6.163156143412388
6.369025037312812,7.744218911980854
4.058047566987721,5.320675502902942
4.561571397603814,4.771353226549242
5.181826887378974,6.3281087441824235
3.4573537976177797,4.350100541479696
3.88354637996084,3.835975859729761
3.7456793135335893,5.104990294695437
3.610916828289464,4.8316957554525235
5.378984038097654,5.9810096061320275
4.227506460432284,4.4487930099706015
4.747036835146912,6.194487891528493
6.369979922117736,5.426027956499307
4.389565911597168,4.344266747362602
5.462836809207736,5.317738494713997
6.948741556902261,7.285571308867582
4.391955040933673,5.231033081915518
5.3892834991752085,5.460085104574851
6.46541907593893,5.738172076476072
4.727742408829588,4.51832018223515
4.900771192788632,5.20411411558582
4.267548925905991,5.378950677327215
6.756369841343779,7.105855812712361
4.865653722995385,5.875563065950096
4.595105333610199,4.838977688546902
8.012773440122839,8.683873941637078
3.425983143216851,4.661021981996385
4.107250062951531,4.489145646817404
4.606069856579615,5.018283587927624
3.92132901499016,6.62786906653079
7.210023237326273,7.693300191717592
4.724914552149549,5.6043070189232065
4.2552100285666095,4.930115342180797
3.7382821372467228,4.18834668338784
4.386749678815075,5.195726446696785
2.4217544282082253,4.734285447812745
4.8200091749403065,5.0688337140893625
3.653808913625893,5.339807858482176
3.721492544921348,4.747169454620542
5.8628345917813585,5.703127667039955
3.7626550793691758,4.243711295659993
4.348629812078933,5.700831554719862
5.044608720642875,6.031956561128304
4.921426300793352,5.110470723618542
6.362877990638797,7.440948319089124
4.685851467361891,5.167423217470761
4.472505165445712,4.707522702652823
4.534124943644574,4.639863426608151
4.385286068304913,4.9271794985528174
7.084444618879147,7.637315234590898
3.858644409984056,5.270897598643231
4.727102412366472,4.540511846203577
3.960449424393494,5.53096213520769
4.0783413202253955,4.662972093117616
4.17200551243592,3.7764007026680884
8.0588803440441,7.363882769593884
3.68799826101972,5.034222687034026
5.594434308948884,5.775312965420311
3.600227086403792,3.9000476391126866
3.4454190169778203,5.573563806480139
4.545822313735742,5.061351910848872
6.495695350736275,8.146390612685707
5.16375805596856,6.040431714239323
6.315996072290739,6.821805278635859
6.3099671105940836,6.623910540358202
6.464353001718004,6.632935446327024
6.1977509891930245,7.520981711759929
3.287922078911075,3.7795742770588068
4.043754445957147,5.747160260011816
3.2522966978049292,4.4453144416398755
4.2126723584797405,4.351188228419676
5.121251667025986,6.437459559527899
3.744747779430961,4.506094267469773
4.074752847034183,5.255404603083524
5.671019276859576,7.8264942632412655
4.151809021597089,5.349855374811608
3.47485482679199,4.96993793923747
3.8553704199856464,5.074276652933742
4.539923657741554,4.756857141239274
4.658558786458446,5.400394555236147
4.78974560330878,4.953157797391454
6.691045860297538,7.435271997024115
4.944501952689495,5.920600232246155
4.359668066145301,4.578031613951499
3.080037214994159,4.370703518331218
4.8718352321677525,6.196338029486271
3.9001410751359376,4.5802525228765045
3.814351420289094,3.7959016254333484
6.365730383767354,5.922279181979085
7.3941303217780625,9.736968791820782
5.180930985305162,5.389928152729859
4.854411414436525,4.6062131544740135
6.917780746186701,7.239709007591709
4.19983859828902,5.1202047704250155
4.964703000521772,6.364010883281522
4.260522631306122,5.305837636359273
5.372782047969713,5.924202264455852
4.9447025558325395,5.706504255207956
5.33416244792012,6.347831994945751
4.342140344694801,5.549534041216307
3.8744460836177583,4.89868976734663
5.452638264927957,5.913383762844058
4.168432943624885,4.58857686121154
4.841964563757234,5.201437052914485
4.245209120594952,4.7740736227987774
3.746872211113366,4.017575317765806
5.374393046332591,5.617003454856921
4.029222308305357,5.486517795603717
7.164399745261306,7.413758625002501
4.912801528827891,5.9863173093601265
4.4421345644921075,6.502070458645258
4.325198921426838,4.944544318381323
5.312169287855275,6.071420932759193
3.8261542526281245,4.537373011320589
4.654525251208788,4.5119801046832775
5.468029538768899,5.80497780747308
5.259581355910195,5.799732254861373
7.295189930409251,7.919409049652186
5.695532518965232,5.757551788886843
4.035306205705898,4.751576439619711
4.212024514388856,2.9615314711768614
4.715206337835117,4.332439470583099
3.8082290212004026,3.7823450988283343
5.406838981923635,5.49165468606118
4.826575086700683,4.914637636165412
5.5524014693639385,6.030255307020087
3.6800158333096165,4.919437080678822
5.099483966227053,6.840803959470837
5.947143136146742,6.150958327098803
4.75578429697685,5.734436669422963
4.744080544003348,5.329027269522727
5.887408484686053,6.687193529716755
6.841892290294699,7.188609947097314
3.7490888524918606,6.8073207728368965
4.348128378356211,5.2355252791101385
4.765684386797958,5.521053894680229
5.163330375430036,5.674799945664506
3.8665809040186523,5.4183650472130855
6.169332596497815,8.826827268985726
3.8179400332478175,4.457077737126113
7.714634173676665,6.912124897117242
9.310564561723409,10.09541085632918
4.081450975917482,4.156262409474541
4.572674450285462,5.6001467184257985
4.957086757551123,5.049611343427541
4.795740128499477,4.951803170059209
4.884069711781233,4.823316692579153
4.911726635218562,6.255367556259205
4.3401533241835155,6.262021711814082
6.687879219901317,5.600564107118335
4.2556957983040675,3.9920239405608524
3.6650176549385582,3.7906016148237383
6.141691191726246,7.560548960546904
4.473191776573713,3.6670312423270732
4.844640070747232,5.325151970381097
3.658342096194937,6.272243303613682
5.951577399214148,6.136432873467084
4.904519813447672,5.419258179415233
4.775308973772893,4.518805738353233
6.903415579737699,7.389762627487636
3.37821247855531,4.014815338011281
3.5582582603084876,4.434680524657455
3.8066058530752778,4.468958098301325
3.920022703648071,4.808142284032714
6.362492962566381,6.801146138060571
4.9215968747697465,4.619467865770892
4.804683369589772,5.144225566605796
4.70566482041733,4.24246169318391
3.4992790216826863,4.261546797603288
7.467861787873263,8.847206403020822
4.080205829086298,4.137861405282246
3.33923027535948,4.44824907915296
5.486858293653228,6.050172205161673
4.519790728286124,5.261888752914363
6.647109792754302,7.024782449751831
7.198732721056646,7.090483721974999
3.268747309492568,3.0737340461019493
4.772146321002303,7.077201481063634
4.184743841017707,4.847579410945253
3.8367004691441924,5.117145596217985
4.107939727725305,6.357606608097625
5.326778311013946,6.172288547020342
5.054237107154185,5.011347913098654
4.092929150106525,4.85308819895469
4.830037555240865,5.625990501935678
7.108844773596561,9.464558000876968
4.381376764092773,5.8484926050451245
3.40318111658251,5.049701717501551
5.122986496935419,5.670961825252891
3.858316766002999,4.515516904328636
5.7173260479021675,7.013782196939819
3.2459984249901543,5.1217515037243215
4.762548428257543,4.626908421251458
4.824083145241808,5.015621161084111
5.207099173801519,5.326260611797616
3.987496680702198,4.289423448813838
7.505585441347962,7.67442767143412
4.660921369129726,5.613798450206216
4.746107912689422,5.557914506349776
6.178517159963537,7.295152638034501
5.189960538895461,5.5542935991030316
8.134411801861713,10.24629184713672
5.670716430086174,5.4945238105888325
5.596539342480333,5.4204010152522075
7.623867802993453,8.640674364733794
5.473064953532678,5.107800259886366
4.006894128086505,3.9732776953817863
4.542563958436255,7.429083290668325
6.862225329501737,7.437935185709109
2.8730469716449485,5.44978834686929
6.902664257254714,7.638377732972267
5.749909290796549,7.0342723436570145
4.471095520087296,5.382557246767492
3.0989689635954556,4.099714567121764
6.385578975352484,8.26868261050736
2.5339662744299845,4.01846328904272
3.286308098384372,3.8176538301986254
5.3508655885866405,5.641547320269436
5.122956274874043,6.54679995298899
5.067148225150931,6.636699026889753
5.382291591274257,5.052306973250542
5.756001560912355,6.768691171664395
4.537377939532988,4.376522618185054
4.494491426322761,3.5789480597260024
6.261212434926236,6.703715207844998
5.199655922952123,5.8179845935652414
5.796850402360365,6.529446081815582
4.553972226396742,5.983241474769274
6.59469061917969,7.410611887353921
5.242769799817143,5.56609762248239
5.343995915489233,6.02072333534937
8.682401851275854,8.35421135655458
4.580583130129359,4.94688359903532
3.0248538063904795,6.485168098550743
4.479149616937843,8.038449070671994
4.47883444895555,5.899195931121224
4.8424575129718,5.425756095798987
3.114912137917386,2.937503179220831
3.46217076138987,4.504625513310079
3.730608777460997,4.035348989639531
5.088034026257973,4.561488233660012
5.291256174367015,5.886423206320099
4.794871788456527,5.09210080785191
3.920394416203094,4.6052136586284345
4.14033290320403,4.342575841567205
5.039143767883519,5.357976554676685
3.8797626319883856,3.2668559740980285
5.490807794492694,6.020078190219187
4.410125591820308,5.538592882403195
5.775200584473543,6.606131847311295
5.600628693979156,7.125032211193757
4.421515126579549,7.788658375643119
3.580136022820447,4.770253401476574
6.165267900064939,6.379279396067848
5.377204239872019,6.247918728580598
4.015554659379657,5.022701729906713
5.038143695759783,4.75903082700502
3.8989269252226575,4.725467254906761
6.007541081619973,6.199591647341081
4.447339808414036,4.1903012634964
3.664034825364476,4.537882908204896
3.8309001557518725,5.33238286842232
4.968887912035433,5.455418690982216
4.637674264658189,5.456520489770857
3.592810599731305,3.691361635498396
3.9914527182917645,5.0072733054122285
6.2187195067334455,6.904961123604064
3.5121817913101956,3.8449891433362153
4.579237738255237,5.636541183625821
4.354950302708273,4.656706713801342
4.960633058821586,6.134215674563709
5.742425263589177,6.2490561431484135
5.445762525605753,6.357911609510247
6.148391560126283,8.627443737358254
3.6112398228187907,4.720664626851294
4.453945239659698,5.013630581940739
3.8501972108499642,4.744166779322951
5.099780736259169,5.7557842512437585
5.316353273073498,5.988984582228349
2.6559848002668196,3.2322315045427072
3.9005624011283557,3.748722900791656
4.016598331278147,4.927871612681449
7.6027893899368815,7.0378301203710025
3.5117645786305576,4.438148596645884
4.018328172980197,6.3496228904075975
4.214856506677128,4.961924303399125
4.724708605769667,4.341459571546303
4.211417546528188,5.481620098345155
4.478334283874231,5.279713190746658
5.361265289393404,8.314169847981033
6.070212833149036,6.804918262568727
4.315560863549001,4.323109098215861
3.290596198868023,4.677984705858789
3.5004226471520656,5.200362164746899
4.443281077710079,5.3158490453711265
4.254718798811876,3.7734161927123964
4.8829677016736746,6.213020115656396
6.098373124672979,5.103534621885334
5.56433971852281,5.634746265635706
5.127597652705557,5.54903695477247
4.138981157559977,5.806736906174185
3.4662305652029684,3.958322741634933
5.490528758075155,6.616618014003219
7.647661826936767,9.135151782803227
3.8218715804341863,3.6709775396519473
6.3071551543679725,6.796859150637336
6.7883200917362805,7.1936905579897115
4.5207956652663395,5.387583718015943
3.5506988895599596,4.177719232671449
7.0063326237450365,7.235790752687352
10.159746788898468,10.585446686592572
6.757417016786237,6.961359936987723
5.223729821662725,6.09416317185998
4.369137216468478,5.028008348708298
3.531137412756311,4.2964213444053705
6.279579512402299,7.099596003867767
5.464258087092292,5.844268541225392
5.764853065040213,5.724085784937087
3.271461659449632,4.925898278141174
5.932530285747649,3.7051570145752546
4.625579428009314,4.872700305402291
4.95463471572604,6.2956913410227875
4.98848571053153,7.986429420853232
4.140954563205136,4.572614077803912
4.493431398680109,5.110516807063473
5.220273957811105,5.531738955441499
5.7951169941225205,7.931983295971263
4.898097459260348,6.632052532667586
4.747213940637798,5.370953700151824
5.812441351254697,6.371068647222787
2.9763527487754264,5.147806023824891
4.212454303112879,4.5588325160205665
4.537351747497207,4.560262308129332
3.8093659595715454,4.293120964759852
5.389592789440724,6.163698147481772
3.514012900223763,6.751032198837838
4.355391240503343,5.455906839690902
4.3642298036140215,4.278958457358445
5.459860791065709,4.978794522608169
4.084239709844257,5.553783459718403
5.010169561685932,6.147355774253237
4.429215626751562,4.403000877629991
4.243300557192612,5.023747535408113
4.739925037630542,5.54685116382098
4.733323325145715,5.842750719729755
6.426978769961397,6.783060447294076
2.6370439990068846,5.170334788441609
4.039812447168496,4.198498889634254
5.378017939735204,5.451134766775253
5.650664651314112,6.687795262205291
4.993629977104891,5.50193649434259
5.594298389125391,5.543277872952407
4.532235574056341,4.857494955057285
4.545734301535562,4.259854295538292
5.800294604362642,6.223472419531096
4.877222248130635,5.00503759337564
4.587755149661319,5.278106322237878
5.975066110229475,7.125085339617637
3.7673257237489692,5.129571590169846
3.8345276122148784,4.820046498787819
6.259124903171969,6.483289250905764
4.23413872297044,5.926525895176781
6.850351853878719,6.384030245948388
3.509722078259431,4.737566681927073
4.939159815893,4.847802826508228
6.499987672708579,6.605477669484438
4.838720994696497,5.469953190934676
3.6939884602180775,4.504299042600036
4.9377252632057065,5.2817178569706735
4.616967195340168,5.309279313008225
5.586322308430982,6.274544636175787
4.675430555686019,5.717094544267765
6.220355719931793,6.637133447001205
4.316047404490403,4.36398543015723
4.684036845123632,6.261120952864816
5.772788291017151,6.442064643945085
4.877236401494581,5.933565237948156
4.3796376593763915,5.041618820919163
3.2090463140773795,5.041185876273458
5.244574315097318,5.670452740717537
3.0300286108176526,3.8746514101467584
5.240608299321295,7.572743267786077
4.205326702984035,5.337980239727124
5.262315164795884,4.958783935202347
3.921909381837007,4.667711164289147
4.882342332265209,4.557816196542209
3.085507327531465,3.5125350024245234
4.764769386458337,4.99969504218159
